我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
哇塞那我不得倒贴个百八十万的[滑稽]	我父母认可，我不要孩子，我全家都支持不要孩子，如果硬要住小家我第一个冲出来赶跑他们，不需要女方做家务，扫地洗碗洗衣服晾衣服全部交给现代科技，也就剩了做饭但是可以叫外卖。满意了吗？现在问你，彩礼要多少？[惊喜]	0	0	1
这肯定的。我是在二线见太多这种人，口口声声经常谈自己前男友如何如何优秀，顺带嫌弃现在的男朋友。她们还真觉得跟富二代谈过恋爱，自己就够格配得上富二代。也不想想人家只是玩玩而已，怎么可能娶她那种。	反正我现在想通了。我家条件肯定不牛逼，但好歹中部省会两套房两台车，多少有点钱。我以后肯定找门当户对的女生，扶贫是不可能扶贫的，宁愿单身。	0	0	0
因为相对于他，我就是过来人，我也说出来为什么我认为他的观点过于天真幼稚，再看看你呢，做不到有理由的反驳，只会人身攻击吗，真次啊	你娘味怎么这么重，嗯要说别人幼稚一副过来人的嘴脸	0	0	1
要彩礼的女拳都不聊，你也可以说不给你彩礼的男生也不聊，多简单！何必气急败坏！	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
我认为要彩礼本质上就是诈骗，所以建议大家多学学防诈骗知识哈[飙泪笑]，，[飙泪笑]	婚姻、家庭、伦常的本质到底是什么呢？有一句马恩名言可以非常简单的加以回答，那就是“婚姻本质上是一种财产制度”。这帮子评论区急了的女士们，又一次充分说明了这一点。稍有常识的人都知道伦常无疑是有阶级性的，更没有什么自古以来的普遍道德。从历史的角度说道德是不断演变的，这一点尼采的《论道德的系谱》和维柯的《新科学》里都有论述，只不过前者比较装腔作势、后者比较质朴。马恩的相关经典更论述了道德不但从历史的角度上看是不断演变的，即使在特定的某一时间段之内、在一个社会里，在它的不同阶级的道德感也是完全不同的。这些在家私国和宣言里面写着呢，他们说的都很清楚了就不需要我多说了。当然，评论区女士们是热衷于把彩礼当做不可改变的“道德”的。社会的顶层早就意识到了这一点，因为它们从古至今的几千年里一直拥有财产。他们最清楚婚姻、家庭的本质无非是让他们的财产得以维持、得以传承甚至得以扩大。我的两片领地之间隔着另一个伯爵的大庄园，还有他在河上修的一座桥。我打了他六次都不是他的对手，现在他有个独眼的女儿要嫁给我儿子，还愿意拿这个庄园和这座桥当嫁妆。我儿子最好能老老实实的去当他女婿，否则我就自己去当他女婿，再生一个儿子继承领地。这就是贵族伦理观和道德观的基础。几千年来它一直有效，所以即使贵族们已经不再是传统的地主，摇身一变成了资本大亨，上层阶级的伦理观也始终没有变。可假如婚姻本质上是一种财产关系，伦理观说到底就是为了财产保值增值和有序传承。那么对根本没有财产的下层阶级来说这玩意有什么用呢？我是个牧羊人，她是个洗衣妇，我是个京杭运河边拉纤的，她是个卖菜卖鱼的。我们在阳光温暖的春天在河边相遇。后边发生了什么？你们不会找几首中世纪的民歌听听？你们不会找两本明朝的民歌集看看？“可是这道德么？““道德是什么鬼？”我是一个钢铁厂的工人，每天工作12个小时，早七点到晚七点，车间里噪音巨大（我说的是德意志帝国的钢铁厂），工伤频发、非死即伤，还没有什么像样的补偿（我说的是德意志帝国的钢铁厂）。她是一个酒吧的女招待，我下班带回一份厂里下午给的加肉面包，她带回一瓶酒。这时候本堂神父来敲门，表示“兄弟，我们来送婚姻进社区！”“不收费！”“来教堂办婚礼还送肥皂！”我想了很久，要不要在唯一的一个休息日早起起办婚礼好换些肥皂。她看了看我说“你爱找谁结婚找谁结婚，反正别找我！”于是我把门关上了。关上之后屋子里的其他人哈哈大笑，我让他们闭嘴老实睡觉，我还要办正事！这帮子评论区的女士，上不着天，下不着地。想女权又不想解放自己想保守又不敢遵从女德，只能压榨自己的“对象”实现自己的小资梦想，一被戳破就勃然大怒，整个社会是淤泥，就她们是一朵白莲花。全社会都欠他们一笔彩礼。	1	0	0
那你多大了？你怎么不回答下问题让大家来看看？	“要彩礼的一律面谈”。我还以为要开个会，大家坐下来好好谈。。。原来是免谈。。。说不出席葬礼啥的，看来这小孩还不懂基本的人情世故。太小了，不适合回答这种问题。	0	0	1
确实如此	经济下行后女权就是个笑话[惊喜]	1	0	0
两个家庭就能要彩礼了是吧?	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
货卖不出去，眼看要烂在手里了可不得急[惊喜]	[惊喜]原来阿姨急起眼来是这么的有趣。一口一个“小朋友”“才大一”，可问题是，答主无论给不给彩礼，结婚对象都不可能是老阿姨啊。	1	0	0
玛利亚	评论看完再说话，我并没有与谁输出情绪，这层我本人评论相关的也不涉及答主或其他人，静静看别人吵而已	1	0	0
彩礼是上层建筑提倡的？	经济和神圣不矛盾。一切行为都是市场行为，经济基础决定上层建筑	0	1	1
那就别说男方出的钱是彩礼，因为彩礼在法律意义上是女方所有，这钱就直接说是支持小家的就完了	你都没看懂我说的我一直都说的是两方都拿了钱建设小家不存在一方拿到另一方那不是我认同的男方给彩礼女方给嫁妆顺顺利利就把婚定下来了皆大欢喜而且遇到的人是对的就好才不会那么多乱七八糟的事情	0	0	1
反正嫁妆给少了也没人娶	评论里有个小姐姐超级刚，晒自己的余额和工资。评论里那些男的就不敢呀[捂嘴][捂嘴]	0	1	1
人家不愿意出彩礼的找不愿意要彩礼的，这是人家两厢情愿的事，好家伙，你都恨不得把人结婚的意愿给剥夺了。这是有多刺骨	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	0	0	1
两个家庭合作那不应该两边一起注资？[思考]	加一，好幼稚啊，谈恋爱才是两个人的事情。结婚肯定不是啊，两个人还能结婚了不和各自家里父母亲戚走动双双断绝联系当我没说	0	0	1
你的感觉没啥用，你又不认识答主，你就能从他这个回答看出他是什么样的人了？人家也没打算在知乎相亲，你大可不必说我是怎样怎样的人我看不惯你，像我这样的人也看不惯你。说不定人家生活里根本就不缺对象呢[飙泪笑]答主发表个人看法，你们这么急着出来指点江山，爹味，阿不娘味太重了吧	他那出席葬礼的口气确实挺一言难尽。我也不是代表别人，我也没想说教他，我只是说他这样的姿态我感觉不要彩礼的也很难接受，倒不是彩礼不彩礼，单纯三观吧。	0	0	1
您先改变父母辈的观念吧，抛开父母谈自己的婚恋观有什么意义。结婚的钱您准备好了吗？经济基础决定上层建筑，谁出的钱谁说了算。	合着您是一下字回到清朝了，把婚姻当生意算计	0	0	1
女的想生孩子，男的不想生，那只要男的管好自己的下半身就好了哇，哪有那么复杂，什么都扯到钱上面去！	凭什么？搞得好像生孩子就是男的逼迫的一样？要是女的想生孩子男的被迫那是不是女的要给男的钱？	0	0	1
还有，生活中倒是遇到过一个江西男，为了彩礼钱和女方家搞砸了，现在没离婚就在各大相亲平台找接盘的妹纸。你说这人贱不贱哪，不高兴彩礼钱还结婚，早早分了，说不定早就找到下一个了	[惊喜]哟哟哟，不装了？女性适应能力这么高为何要到处叫骂招工性别歧视呢？为何不自己创业开♀司招女工赚大钱呢？为何今年情人节发520红包女发男是男发女的1/3呢？为何您一股♀味却要装个男小号呢？	0	0	1
你这种就是家里穷，靠着彩礼发家致富的人！	说的本来就是实话啊，你成天在网上喷彩礼，无非两种情形。第一自己家里太穷出不起彩礼。第二自己条件不好找不到死心塌地跟自己在一起的女生。自己心里没点儿数吗	0	0	1
哎呀我的妈呀，就你这态度，你结婚没花彩礼娶了老婆，也应当是自己祖上烧了了高香，踩了狗屎运，遇到个傻老婆，你还搁这沾沾自喜啥呢？还莫名有一种优越感了？自信哪里来的啊？平时你敢秀出这种优越感？也就网络哈牛逼罢了。	我的妈呀，我结婚，女方一毛没要，我也一分没给，女的拿剪刀戳自己手腕非要跟我在一起！现实？我还真就遇上了，祝福这个小伙子也许能遇到好姑娘呢！	0	0	1
大哥，我是男的，你这样刷屏只会适得其反	收收味[惊喜]	0	1	1
？给完你彩礼再退婚不退款是吧？	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
小仙女价值观确实好。你再有钱人家男生也没说要你钱啊，再说了你自己也亮亮啊	评论里有个小姐姐超级刚，晒自己的余额和工资。评论里那些男的就不敢呀[捂嘴][捂嘴]	0	1	1
男的，与其让女的逼疯，不如战争疯狂。现在？不好说啊	我不明白你为什么要转到战争角度。不如转到宇宙起源和毁灭的角度吧。	0	0	1
有，嫁妆么？你妈的钱给你老公么？	给到你手上的钱，和在你爸妈手上的钱一样吗？	0	0	1
【爸爸不及时给付女儿抚养费？最高法：#男性监护人的责任须要加强#！】今天，记者在最高法有关少年审判工作座谈会上了解到，根据有关研究，抚养费纠纷超过交通事故纠纷成为涉少年儿童案件量最大纠纷。其中，近六成原告为女性，近七成被告为男性。最高法常务副院长贺荣分析：“这一定程度上说明，女孩的抚养费问题是纠纷的大头，男性监护人的责任须要加强。”（总台央广记者孙莹）	对外跪舔，对内pua，可真行	0	1	1
